id,day,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,mood,screen,sms,hour,day_of_week,day_of_month,month,hour_sin,hour_cos,appCat.builtin_lag1,appCat.builtin_lag2,appCat.builtin_lag3,appCat.builtin_lag4,appCat.builtin_lag5,appCat.communication_lag1,appCat.communication_lag2,appCat.communication_lag3,appCat.communication_lag4,appCat.communication_lag5,appCat.entertainment_lag1,appCat.entertainment_lag2,appCat.entertainment_lag3,appCat.entertainment_lag4,appCat.entertainment_lag5,appCat.finance_lag1,appCat.finance_lag2,appCat.finance_lag3,appCat.finance_lag4,appCat.finance_lag5,appCat.game_lag1,appCat.game_lag2,appCat.game_lag3,appCat.game_lag4,appCat.game_lag5,appCat.office_lag1,appCat.office_lag2,appCat.office_lag3,appCat.office_lag4,appCat.office_lag5,appCat.other_lag1,appCat.other_lag2,appCat.other_lag3,appCat.other_lag4,appCat.other_lag5,appCat.social_lag1,appCat.social_lag2,appCat.social_lag3,appCat.social_lag4,appCat.social_lag5,appCat.travel_lag1,appCat.travel_lag2,appCat.travel_lag3,appCat.travel_lag4,appCat.travel_lag5,appCat.unknown_lag1,appCat.unknown_lag2,appCat.unknown_lag3,appCat.unknown_lag4,appCat.unknown_lag5,appCat.utilities_lag1,appCat.utilities_lag2,appCat.utilities_lag3,appCat.utilities_lag4,appCat.utilities_lag5,appCat.weather_lag1,appCat.weather_lag2,appCat.weather_lag3,appCat.weather_lag4,appCat.weather_lag5,appCat.builtin_rolling_mean,appCat.builtin_rolling_std,appCat.communication_rolling_mean,appCat.communication_rolling_std,appCat.entertainment_rolling_mean,appCat.entertainment_rolling_std,appCat.finance_rolling_mean,appCat.finance_rolling_std,appCat.game_rolling_mean,appCat.game_rolling_std,appCat.office_rolling_mean,appCat.office_rolling_std,appCat.other_rolling_mean,appCat.other_rolling_std,appCat.social_rolling_mean,appCat.social_rolling_std,appCat.travel_rolling_mean,appCat.travel_rolling_std,appCat.unknown_rolling_mean,appCat.unknown_rolling_std,appCat.utilities_rolling_mean,appCat.utilities_rolling_std,appCat.weather_rolling_mean,appCat.weather_rolling_std,appCat.builtin_daily_change,appCat.communication_daily_change,appCat.entertainment_daily_change,appCat.finance_daily_change,appCat.game_daily_change,appCat.office_daily_change,appCat.other_daily_change,appCat.social_daily_change,appCat.travel_daily_change,appCat.unknown_daily_change,appCat.utilities_daily_change,appCat.weather_daily_change
AS14.12,2014-04-27,0.1934794910648599,6.410344861694678,28.386611111111108,102.6578888888889,0.0,0.0,15.093,13.530600000000002,137.767,67.47423888888889,0.0,0.0,86.672,1.0,0.0,0.75,6,997.2603205584344,0.0,11,6,27,4,0.258819045102521,-0.9659258262890682,7.251758011593526,9.482521979949874,15.155246868004651,7.672046562358959,10.319621160492682,22.70492777777778,17.62097142857143,16.140425925925925,28.639775,37.73117911255411,59.8755,36.17633333333333,59.26620833333333,45.688158730158726,132.04803138528138,0.0,26.090000000000003,18.2215,0.0,11.717666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.51725,44.187,0.0,8.493,9.2496,8.268799999999999,7.985200000000001,11.6278,63.97428571428571,84.35016060606061,58.095354870129874,87.6810290174472,74.8813351521164,70.56010576923077,36.46563636363637,59.952625,48.09683333333333,23.36648333333333,0.0,0.0,0.0,0.0,0.0,9.10575,0.0,0.0,0.0,4.156,22.066,44.409,0.0,0.0,0.0,9.194383656720332,3.5162867685647075,22.69854224867725,5.840441547950186,60.732817857142855,25.445825879875137,8.862299999999998,12.449993532126827,0.0,0.0,15.95945,18.21899382546971,9.50544,2.29852180933747,86.37356604158468,31.41844072064236,56.509887871017874,14.160063208852954,0.0,0.0,1.82115,4.072215197223741,30.6294,36.33284498632057,-0.8414131498988482,5.6816833333333285,42.7823888888889,0.0,0.0,15.093,5.037600000000001,73.79271428571428,-3.0858668803418823,0.0,-9.10575,64.606
AS14.12,2014-04-28,0.0853976874322089,15.814906014791882,40.7714,65.94425000000001,21.063,0.0,0.0,8.8878,119.13896875,41.2415,0.0,0.0,0.0,2.0,-0.6,1.0,7,967.49273097561,4.0,11,0,28,4,0.258819045102521,-0.9659258262890682,6.410344861694678,7.251758011593526,9.482521979949874,15.155246868004651,7.672046562358959,28.386611111111108,22.70492777777778,17.62097142857143,16.140425925925925,28.639775,102.6578888888889,59.8755,36.17633333333333,59.26620833333333,45.688158730158726,0.0,0.0,26.090000000000003,18.2215,0.0,0.0,0.0,0.0,0.0,0.0,15.093,0.0,0.0,20.51725,44.187,13.530600000000002,8.493,9.2496,8.268799999999999,7.985200000000001,137.767,63.97428571428571,84.35016060606061,58.095354870129874,87.6810290174472,67.47423888888889,70.56010576923077,36.46563636363637,59.952625,48.09683333333333,0.0,0.0,0.0,0.0,0.0,0.0,9.10575,0.0,0.0,0.0,86.672,22.066,44.409,0.0,0.0,10.822955547206917,4.407654268643759,25.124867248677248,9.979199686925332,64.78403611111112,24.024548012718803,13.074899999999996,12.263727830476332,0.0,0.0,7.12205,9.939041899876653,9.68596,2.181755153082031,92.66515398809524,34.72180665674695,55.13882120435121,15.45133184242068,0.0,0.0,1.82115,4.072215197223741,30.6294,36.33284498632057,9.404561153097204,12.384788888888892,-36.713638888888894,21.063,0.0,-15.093,-4.642800000000001,-18.628031249999992,-26.23273888888889,0.0,0.0,-86.672
AS14.12,2014-04-29,0.0791976372917132,9.02106839330808,21.20442619047619,82.58125,0.0,0.0,57.14333333333334,9.7408,75.4221326388889,0.0,0.0,0.0,0.0,2.0,-0.4,1.0,6,970.1121853193956,0.0,11,1,29,4,0.258819045102521,-0.9659258262890682,15.814906014791882,6.410344861694678,7.251758011593526,9.482521979949874,15.155246868004651,40.7714,28.386611111111108,22.70492777777778,17.62097142857143,16.140425925925925,65.94425000000001,102.6578888888889,59.8755,36.17633333333333,59.26620833333333,21.063,0.0,0.0,26.090000000000003,18.2215,0.0,0.0,0.0,0.0,0.0,0.0,15.093,0.0,0.0,20.51725,8.8878,13.530600000000002,8.493,9.2496,8.268799999999999,119.13896875,137.767,63.97428571428571,84.35016060606061,58.095354870129874,41.2415,67.47423888888889,70.56010576923077,36.46563636363637,59.952625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.10575,0.0,0.0,0.0,86.672,22.066,44.409,0.0,9.596119852267602,3.69669057140351,26.137667301587307,9.053432471155851,69.44704444444446,24.931364754560107,9.430599999999998,13.035115910493465,0.0,0.0,14.447266666666668,24.74642207853274,9.98036,2.0372487791136344,96.13050954184703,31.083045051350677,43.148296204351205,28.51853814084224,0.0,0.0,1.82115,4.072215197223741,30.6294,36.33284498632057,-6.793837621483801,-19.56697380952381,16.636999999999986,-21.063,0.0,57.14333333333334,0.8529999999999998,-43.71683611111111,-41.2415,0.0,0.0,0.0
AS14.12,2014-04-30,0.1219931925300057,10.686265634603895,41.397979166666666,52.31907380952381,0.0,0.0,36.22,7.3086,122.08373958333333,30.34603333333333,0.0,4.11,0.0,1.0,-0.25,0.6666666666666666,6,732.3389195098075,0.0,11,2,30,4,0.258819045102521,-0.9659258262890682,9.02106839330808,15.814906014791882,6.410344861694678,7.251758011593526,9.482521979949874,21.20442619047619,40.7714,28.386611111111108,22.70492777777778,17.62097142857143,82.58125,65.94425000000001,102.6578888888889,59.8755,36.17633333333333,0.0,21.063,0.0,0.0,26.090000000000003,0.0,0.0,0.0,0.0,0.0,57.14333333333334,0.0,15.093,0.0,0.0,9.7408,8.8878,13.530600000000002,8.493,9.2496,75.4221326388889,119.13896875,137.767,63.97428571428571,84.35016060606061,0.0,41.2415,67.47423888888889,70.56010576923077,36.46563636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.10575,0.0,0.0,0.0,86.672,22.066,44.409,9.836868583198406,3.726519767683413,30.89306884920635,9.684166823605226,72.67559253968254,20.128346556008093,4.212599999999997,9.419659962015606,0.0,0.0,21.691266666666667,24.761322387052736,9.592160000000002,2.369194244463716,103.6772253373016,32.07277541275384,41.9243755982906,29.004215877114035,0.0,0.0,2.64315,4.027268722409768,21.7476,37.53049896817254,1.6651972412958145,20.193552976190475,-30.26217619047619,0.0,0.0,-20.92333333333334,-2.4322,46.66160694444443,30.34603333333333,0.0,4.11,0.0
AS14.12,2014-05-01,0.0955700386338232,8.752172317346268,38.037245454545456,90.10975,13.928875568181818,0.0,14.2814,11.2713,159.87503703703703,15.845475,0.0,2.524,0.0,0.0,-0.2,0.5,6,1643.205281240599,1.0,11,3,1,5,0.258819045102521,-0.9659258262890682,10.686265634603895,9.02106839330808,15.814906014791882,6.410344861694678,7.251758011593526,41.397979166666666,21.20442619047619,40.7714,28.386611111111108,22.70492777777778,52.31907380952381,82.58125,65.94425000000001,102.6578888888889,59.8755,0.0,0.0,21.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.22,57.14333333333334,0.0,15.093,0.0,7.3086,9.7408,8.8878,13.530600000000002,8.493,122.08373958333333,75.4221326388889,119.13896875,137.767,63.97428571428571,30.34603333333333,0.0,41.2415,67.47423888888889,70.56010576923077,0.0,0.0,0.0,0.0,0.0,4.11,0.0,0.0,0.0,9.10575,0.0,0.0,0.0,86.672,22.066,10.136951444348956,3.5210552047536003,33.959532384559886,8.833317049161924,78.72244253968255,19.861311909270118,6.998375113636361,9.90930462290452,0.0,0.0,24.54754666666667,22.338843650934404,10.14782,2.3727565049958232,122.85737560185184,31.05290443333856,30.981449444444443,25.623934146296275,0.0,0.0,1.3268,1.9013603551141995,17.3344,38.76089674917235,-1.9340933172576271,-3.3607337121212097,37.7906761904762,13.928875568181818,0.0,-21.9386,3.9627,37.791297453703706,-14.50055833333333,0.0,-1.5860000000000003,0.0
AS14.12,2014-05-02,0.1309995432502886,11.15783221005392,89.52275064935066,113.02463333333336,22.2699,90.8055,9.3405,9.35325,151.92316612554114,30.764166666666668,0.0,4.063,0.0,1.0,0.0,0.5,6,6866.779384673416,0.0,11,4,2,5,0.258819045102521,-0.9659258262890682,8.752172317346268,10.686265634603895,9.02106839330808,15.814906014791882,6.410344861694678,38.037245454545456,41.397979166666666,21.20442619047619,40.7714,28.386611111111108,90.10975,52.31907380952381,82.58125,65.94425000000001,102.6578888888889,13.928875568181818,0.0,0.0,21.063,0.0,0.0,0.0,0.0,0.0,0.0,14.2814,36.22,57.14333333333334,0.0,15.093,11.2713,7.3086,9.7408,8.8878,13.530600000000002,159.87503703703703,122.08373958333333,75.4221326388889,119.13896875,137.767,15.845475,30.34603333333333,0.0,41.2415,67.47423888888889,0.0,0.0,0.0,0.0,0.0,2.524,4.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.672,11.086448914020805,2.838934338401802,46.186760292207794,25.59686612291121,80.79579142857145,23.23858680224694,11.45235511363636,10.929659205113929,18.1611,40.60945414617143,23.397046666666668,23.08323692121389,9.31235,1.433351324693286,125.68860882696008,33.31506928622008,23.639435,16.008916690330114,0.0,0.0,2.1394,2.054597478826448,0.0,0.0,2.405659892707652,51.4855051948052,22.91488333333335,8.341024431818182,90.8055,-4.940899999999999,-1.918050000000001,-7.951870911495888,14.918691666666668,0.0,1.5389999999999997,0.0
AS14.12,2014-05-03,0.085140097498809,10.345520387839429,35.36363333333333,57.93482142857143,17.383666666666667,0.0,35.1745,9.5386,55.24151515151515,1.026,0.0,7.177250000000001,0.0,1.0,-0.4,0.2,6,838.4818294403773,1.0,11,5,3,5,0.258819045102521,-0.9659258262890682,11.15783221005392,8.752172317346268,10.686265634603895,9.02106839330808,15.814906014791882,89.52275064935066,38.037245454545456,41.397979166666666,21.20442619047619,40.7714,113.02463333333336,90.10975,52.31907380952381,82.58125,65.94425000000001,22.2699,13.928875568181818,0.0,0.0,21.063,90.8055,0.0,0.0,0.0,0.0,9.3405,14.2814,36.22,57.14333333333334,0.0,9.35325,11.2713,7.3086,9.7408,8.8878,151.92316612554114,159.87503703703703,122.08373958333333,75.4221326388889,119.13896875,30.764166666666668,15.845475,30.34603333333333,0.0,41.2415,0.0,0.0,0.0,0.0,0.0,4.063,2.524,4.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.992571788630311,1.05428001627197,45.10520695887446,25.99405404735009,79.19390571428572,24.745470007611623,10.716488446969697,10.221769223225182,18.1611,40.60945414617143,30.43194666666667,19.204041445033354,9.442510000000002,1.4145867163238868,112.90911810726313,46.213887720813055,15.596335,15.026802026518482,0.0,0.0,3.57485,2.616572182742147,0.0,0.0,-0.8123118222144914,-54.15911731601732,-55.08981190476192,-4.886233333333333,-90.8055,25.834000000000003,0.1853500000000014,-96.68165097402598,-29.738166666666668,0.0,3.114250000000001,0.0
AS14.12,2014-05-04,0.114598722699528,69.64286433152803,64.98805555555556,70.33809857142856,0.0,0.0,0.0,8.8382,108.54609952380952,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,5,2282.9461990262776,0.0,11,6,4,5,0.258819045102521,-0.9659258262890682,10.345520387839429,11.15783221005392,8.752172317346268,10.686265634603895,9.02106839330808,35.36363333333333,89.52275064935066,38.037245454545456,41.397979166666666,21.20442619047619,57.93482142857143,113.02463333333336,90.10975,52.31907380952381,82.58125,17.383666666666667,22.2699,13.928875568181818,0.0,0.0,0.0,90.8055,0.0,0.0,0.0,35.1745,9.3405,14.2814,36.22,57.14333333333334,9.5386,9.35325,11.2713,7.3086,9.7408,55.24151515151515,151.92316612554114,159.87503703703703,122.08373958333333,75.4221326388889,1.026,30.764166666666668,15.845475,30.34603333333333,0.0,0.0,0.0,0.0,0.0,0.0,7.177250000000001,4.063,2.524,4.11,0.0,0.0,0.0,0.0,0.0,0.0,22.1169309762743,26.583167505312268,53.86193283189034,23.14866351525509,76.74527542857143,24.931533301480663,10.716488446969697,10.221769223225182,18.1611,40.60945414617143,19.00328,16.083484717778152,9.26199,1.4245612141989537,119.53391148424724,41.64497595239569,15.596335,15.02680202651848,0.0,0.0,3.57485,2.616572182742147,0.0,0.0,59.2973439436886,29.62442222222223,12.403277142857128,-17.383666666666667,0.0,-35.1745,-0.7004000000000001,53.30458437229437,-1.026,0.0,-7.177250000000001,0.0
AS14.12,2014-05-05,0.0320418552036198,22.84924445643642,128.8525,67.84649999999999,0.0,0.0,0.0,12.047,46.02479166666667,0.0,0.0,0.0,0.0,2.0,0.0,0.3333333333333333,6,368.2920885981583,0.0,7,0,5,5,0.9659258262890684,-0.2588190451025206,69.64286433152803,10.345520387839429,11.15783221005392,8.752172317346268,10.686265634603895,64.98805555555556,35.36363333333333,89.52275064935066,38.037245454545456,41.397979166666666,70.33809857142856,57.93482142857143,113.02463333333336,90.10975,52.31907380952381,0.0,17.383666666666667,22.2699,13.928875568181818,0.0,0.0,0.0,90.8055,0.0,0.0,0.0,35.1745,9.3405,14.2814,36.22,8.8382,9.5386,9.35325,11.2713,7.3086,108.54609952380952,55.24151515151515,151.92316612554114,159.87503703703703,122.08373958333333,0.0,1.026,30.764166666666668,15.845475,30.34603333333333,0.0,0.0,0.0,0.0,0.0,0.0,7.177250000000001,4.063,2.524,4.11,0.0,0.0,0.0,0.0,0.0,24.549526740640808,25.82124968208284,71.352836998557,38.993649709146055,79.85076066666667,21.912633894770632,10.716488446969697,10.221769223225182,18.1611,40.60945414617143,11.75928,14.465868845907718,10.20967,1.3754599147194335,104.32212190091391,52.8614047526287,9.527128333333334,13.644915108485035,0.0,0.0,2.75285,3.020784126265894,0.0,0.0,-46.79361987509161,63.86444444444443,-2.491598571428568,0.0,0.0,0.0,3.2088,-62.52130785714285,0.0,0.0,0.0,0.0
AS14.13,2014-03-18,0.2875173962358836,12.81666507936508,179.19881212121211,1232.164,0.0,0.0,0.0,51.027164285714285,22.442960317460315,0.0,0.0,0.0,0.0,0.0,-0.2,0.8,7,603.316075256865,0.0,12,1,18,3,1.2246467991473532e-16,-1.0,14.1806177328844,9.550214285714286,37.90149526515152,19.563263868926416,6.515375,21.807835606060607,31.9018,57.85765653103346,37.74576693669579,33.36419166666667,0.0,37.964,64.61839,34.38066666666666,70.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.381003703703705,46.33335189075631,38.34148666666667,46.36519743589744,42.167175,74.42233333333334,37.88556944444444,30.36489351851852,38.15498333333333,174.092,63.94466666666667,0.0,0.0,83.85522666666667,0.0,0.0,23.663,0.0,0.0,0.0,6.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.80245124640834,11.27106015552225,65.70237423900039,64.7953745270612,273.82541133333336,536.2194455862475,0.0,0.0,0.0,0.0,0.0,0.0,42.689640796547685,7.795709754640369,40.65414798941799,19.94816599683488,29.559978666666662,41.08423584709899,4.7326,10.582415310315504,1.2518,2.799109894234237,0.0,0.0,-1.3639526535193198,157.39097651515152,1232.164,0.0,0.0,0.0,19.64616058201058,-51.97937301587302,-63.94466666666667,0.0,-6.259,0.0
AS14.13,2014-03-19,0.2875173962358836,14.506782608695652,76.11862624054517,58.041,0.0,0.0,0.0,343.7572916666667,29.159510416666667,0.0,0.0,0.0,0.0,0.0,-0.2,1.2,8,2934.092746567847,0.0,12,2,19,3,1.2246467991473532e-16,-1.0,12.81666507936508,14.1806177328844,9.550214285714286,37.90149526515152,19.563263868926416,179.19881212121211,21.807835606060607,31.9018,57.85765653103346,37.74576693669579,1232.164,0.0,37.964,64.61839,34.38066666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.027164285714285,31.381003703703705,46.33335189075631,38.34148666666667,46.36519743589744,22.442960317460315,74.42233333333334,37.88556944444444,30.36489351851852,38.15498333333333,0.0,63.94466666666667,0.0,0.0,83.85522666666667,0.0,0.0,23.663,0.0,0.0,0.0,6.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.791154994362188,11.411699268393791,73.37694609977027,62.90109972822879,278.557478,533.6764795853827,0.0,0.0,0.0,0.0,0.0,0.0,102.16805964270154,135.2616921969822,38.85505340608466,20.624102822310263,12.788933333333334,28.596924293046307,4.7326,10.582415310315504,1.2518,2.799109894234237,0.0,0.0,1.6901175293305712,-103.08018588066696,-1174.123,0.0,0.0,0.0,292.7301273809524,6.716550099206351,0.0,0.0,0.0,0.0
AS14.13,2014-03-20,0.2875173962358836,19.912180555555555,40.454381370453135,175.2195238095238,0.0,0.0,0.0,53.92540476190476,40.37452,0.0,0.0,0.0,0.0,0.0,0.8,0.2,6,1309.77888727583,0.0,12,3,20,3,1.2246467991473532e-16,-1.0,14.506782608695652,12.81666507936508,14.1806177328844,9.550214285714286,37.90149526515152,76.11862624054517,179.19881212121211,21.807835606060607,31.9018,57.85765653103346,58.041,1232.164,0.0,37.964,64.61839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.7572916666667,51.027164285714285,31.381003703703705,46.33335189075631,38.34148666666667,29.159510416666667,22.442960317460315,74.42233333333334,37.88556944444444,30.36489351851852,0.0,0.0,63.94466666666667,0.0,0.0,0.0,0.0,0.0,23.663,0.0,0.0,0.0,6.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.193292052442995,3.750246513536311,69.89629106765419,64.43730579108879,300.67770476190475,524.8105888538742,0.0,0.0,0.0,0.0,0.0,0.0,105.28484326174916,133.59252611524286,40.85697870238095,20.072380951538467,12.788933333333334,28.596924293046307,4.7326,10.582415310315504,1.2518,2.799109894234237,0.0,0.0,5.405397946859903,-35.664244870092034,117.1785238095238,0.0,0.0,0.0,-289.8318869047619,11.21500958333333,0.0,0.0,0.0,0.0
AS14.13,2014-03-21,0.0846487121915733,12.282814285714284,61.39146082578241,95.00895,0.0,0.0,0.0,11.1325625,10.854995833333334,23.503,0.0,0.0,0.0,0.0,0.6,0.6,6,1413.1103662552273,1.0,11,4,21,3,0.258819045102521,-0.9659258262890682,19.912180555555555,14.506782608695652,12.81666507936508,14.1806177328844,9.550214285714286,40.454381370453135,76.11862624054517,179.19881212121211,21.807835606060607,31.9018,175.2195238095238,58.041,1232.164,0.0,37.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.92540476190476,343.7572916666667,51.027164285714285,31.381003703703705,46.33335189075631,40.37452,29.159510416666667,22.442960317460315,74.42233333333334,37.88556944444444,0.0,0.0,0.0,63.94466666666667,0.0,0.0,0.0,0.0,0.0,23.663,0.0,0.0,0.0,6.259,0.0,0.0,0.0,0.0,0.0,0.0,14.739812052442996,3.0354459823244797,75.79422323281068,61.36670163306441,312.0866947619048,518.2506482012558,0.0,0.0,0.0,0.0,0.0,0.0,98.24468538359788,138.31974430503035,35.45086398015873,24.27324262125929,17.489533333333334,27.8921697032618,0.0,0.0,1.2518,2.799109894234237,0.0,0.0,-7.62936626984127,20.937079455329275,-80.2105738095238,0.0,0.0,0.0,-42.79284226190476,-29.519524166666663,23.503,0.0,0.0,0.0
AS14.13,2014-03-22,0.0939734996186608,31.66248412698413,41.27738127967764,69.56135252525252,0.0,0.0,0.0,26.730491666666666,44.777203703703705,0.0,0.0,0.0,0.0,0.0,1.4,1.6,8,1325.5910135949898,0.0,12,5,22,3,1.2246467991473532e-16,-1.0,12.282814285714284,19.912180555555555,14.506782608695652,12.81666507936508,14.1806177328844,61.39146082578241,40.454381370453135,76.11862624054517,179.19881212121211,21.807835606060607,95.00895,175.2195238095238,58.041,1232.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1325625,53.92540476190476,343.7572916666667,51.027164285714285,31.381003703703705,10.854995833333334,40.37452,29.159510416666667,22.442960317460315,74.42233333333334,23.503,0.0,0.0,0.0,63.94466666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.259,0.0,0.0,0.0,0.0,0.0,18.23618533126294,8.090066912233118,79.6881323675341,57.58593136559189,325.9989652669552,508.62255594661104,0.0,0.0,0.0,0.0,0.0,0.0,97.31458297619048,138.8961925154782,29.5218380542328,13.685756065560554,4.7006,10.510861135035505,0.0,0.0,0.0,0.0,0.0,0.0,19.379669841269845,-20.11407954610477,-25.44759747474748,0.0,0.0,0.0,15.597929166666663,33.92220787037037,-23.503,0.0,0.0,0.0
AS14.13,2014-03-23,0.1191626338685162,18.064625,49.4741600523282,33.09075,0.0,0.0,0.0,17.803958333333334,35.13816666666666,0.0,19.359,0.0,0.0,0.0,1.6,1.0,7,822.1072647898443,1.0,12,6,23,3,1.2246467991473532e-16,-1.0,31.66248412698413,12.282814285714284,19.912180555555555,14.506782608695652,12.81666507936508,41.27738127967764,61.39146082578241,40.454381370453135,76.11862624054517,179.19881212121211,69.56135252525252,95.00895,175.2195238095238,58.041,1232.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.730491666666666,11.1325625,53.92540476190476,343.7572916666667,51.027164285714285,44.777203703703705,10.854995833333334,40.37452,29.159510416666667,22.442960317460315,0.0,23.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.285777315389925,7.532375905025754,53.74320195375731,15.077878101021147,86.18431526695527,54.52622831187377,0.0,0.0,0.0,0.0,0.0,0.0,90.66994178571429,142.4142436700997,32.06087932407407,13.213616656360534,4.7006,10.510861135035505,3.8718,8.657607995283687,0.0,0.0,0.0,0.0,-13.59785912698413,8.19677877265056,-36.47060252525252,0.0,0.0,0.0,-8.926533333333332,-9.639037037037042,0.0,19.359,0.0,0.0
AS14.13,2014-03-24,0.3074129857071034,11.085967857142856,22.92182857485652,66.82619444444444,0.0,0.0,0.0,10.88,49.43513333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.8,9,851.522248765401,0.0,13,0,24,3,-0.2588190451025208,-0.9659258262890684,18.064625,31.66248412698413,12.282814285714284,19.912180555555555,14.506782608695652,49.4741600523282,41.27738127967764,61.39146082578241,40.454381370453135,76.11862624054517,33.09075,69.56135252525252,95.00895,175.2195238095238,58.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.803958333333334,26.730491666666666,11.1325625,53.92540476190476,343.7572916666667,35.13816666666666,44.777203703703705,10.854995833333334,40.37452,29.159510416666667,0.0,0.0,23.503,0.0,0.0,19.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.601614365079367,8.200677367304912,43.10384242061959,14.07735078670708,87.94135415584415,53.52497784902085,0.0,0.0,0.0,0.0,0.0,0.0,24.09448345238095,17.8818139421255,36.11600390740741,15.07999705300546,4.7006,10.510861135035505,3.8718,8.657607995283687,0.0,0.0,0.0,0.0,-6.978657142857143,-26.55233147747168,33.73544444444444,0.0,0.0,0.0,-6.923958333333333,14.29696666666667,0.0,-19.359,0.0,0.0
AS14.13,2014-03-25,0.0985684853651605,24.53025,30.83289295634921,67.4886,0.0,0.0,0.0,37.747955,37.702625,55.31545,0.0,25.496,0.0,0.0,1.2,1.8,8,862.6307432853338,0.0,12,1,25,3,1.2246467991473532e-16,-1.0,11.085967857142856,18.064625,31.66248412698413,12.282814285714284,19.912180555555555,22.92182857485652,49.4741600523282,41.27738127967764,61.39146082578241,40.454381370453135,66.82619444444444,33.09075,69.56135252525252,95.00895,175.2195238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.88,17.803958333333334,26.730491666666666,11.1325625,53.92540476190476,49.43513333333333,35.13816666666666,44.777203703703705,10.854995833333334,40.37452,0.0,0.0,0.0,23.503,0.0,0.0,19.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.52522825396825,8.633803634606787,41.17954473779879,15.147022559943844,66.39516939393938,22.01896273922166,0.0,0.0,0.0,0.0,0.0,0.0,20.8589935,11.437094500025196,35.5816249074074,14.938037413571086,15.76369,24.33988704586568,3.8718,8.657607995283687,5.0992,11.402157830866926,0.0,0.0,13.444282142857142,7.9110643814926895,0.6624055555555657,0.0,0.0,0.0,26.867954999999995,-11.732508333333335,55.31545,0.0,25.496,0.0
