id,day,time,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,screen,sms,hour,day_of_week,day_of_month,month,hour_sin,hour_cos,activity_lag_1,activity_lag_2,activity_lag_3,activity_lag_4,activity_lag_5,circumplex.arousal_lag_1,circumplex.arousal_lag_2,circumplex.arousal_lag_3,circumplex.arousal_lag_4,circumplex.arousal_lag_5,circumplex.valence_lag_1,circumplex.valence_lag_2,circumplex.valence_lag_3,circumplex.valence_lag_4,circumplex.valence_lag_5,mood_avg,mood
AS14.05,2014-03-28,2014-03-28 11:30:00.000000000,-0.7359820080410912,-0.059001853673084005,0.011916973233823284,0.41192492384690155,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.020440691775840698,0.45359838293594257,-0.40062464553550414,-0.14404092345348812,0.6031085579541872,-0.2561394597597999,-0.2070022245663846,0.17440026610231396,-0.1986906073194793,0.008916024081985646,-0.5701751690689331,-0.41162605263733304,0.5062609962615237,1.2094394751517898,-1.7009851607103348,0.48234830104456883,-0.3085041022905789,-0.4403573677588736,-0.8169294369427371,-0.8024282912572566,-1.1575231013045575,-0.35967045696963673,-0.7924301221168031,-0.6186565167087869,-1.3793370026259806,-2.912879886500653,-2.0328839175716733,-1.1818810727938065,-1.0372616137254373,-0.8306883537650265,-4.004690959452279,-3.837356738248042,-1.1766367507566013,6
AS14.05,2014-04-03,2014-04-03 11:30:00.000000000,-0.660441770954469,0.4958339552920887,0.02857811725641517,-0.3714742733281551,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.15541764254934182,0.6779137981187401,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,-1.3293370345941746,0.26499578168871474,0.24405939180780686,-0.5701751690689331,-0.41162605263733304,0.0017619292213277029,-1.4823122845004737,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.48169955666836606,-0.4003889213001149,-0.6576321964179103,-0.4493231682533197,-0.16777822277797738,-0.1802806364939455,0.14609517109211673,-0.45152821127431453,-1.0751836375623576,-0.48985371063161204,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.2554075348752848,0.7248237235423015,0.029486123825642578,7
AS14.05,2014-04-05,2014-04-05 11:30:00.000000000,-0.49224145380374823,-0.11783467924922474,-0.5158141749303853,-0.45611606731263865,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,0.1701603804320943,-0.8291830458060968,-0.40062464553550414,0.046246424916857,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,0.17440026610231396,0.7286821706969084,-0.5688783274368087,-0.5701751690689331,-0.41162605263733304,1.0107600633017197,-1.2669721437282926,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.8050037968606389,-0.67217214913852,-0.478482711024431,-0.41611601272206417,-0.6588255656379195,-1.0985048649282319,-1.3834082045096905,-0.14225861415709243,0.14994719506317275,-0.48985371063161204,0.7197918855263916,0.2616408452697908,0.7211222173960842,0.7287518120227917,0.7248237235423015,1.2356089984078864,8
AS14.05,2014-04-11,2014-04-11 11:30:00.000000000,-0.23463856823263435,-0.0473550304398866,0.6182661958203909,-0.45315639682541636,-0.3002053910400232,-0.20178320887610257,0.19738716326696032,-0.19870427350241107,-0.4015004132487696,-0.40062464553550414,-0.14404092345348812,-0.030701800292648223,-0.2561394597597999,-0.7957933202701075,0.47514772624161167,-0.1986906073194793,-0.13648791780981098,-0.5701751690689331,-0.41162605263733304,0.5062609962615237,-0.6209517214117493,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-1.0919630334699169,0.4082071917995433,-0.3576183975643831,-0.5328032080411802,-0.43850977322877754,1.3500930775631985,0.5284710149925685,0.5535979793566572,-0.23290619013230546,-0.48985371063161204,0.7197918855263916,0.14355880354295178,-1.6065936393455817,0.13707146558840794,0.7248237235423015,0.029486123825642578,7
AS14.05,2014-04-15,2014-04-15 11:30:00.000000000,-0.6142131862408569,0.17220574032325867,0.2928486715981093,-0.41128338037246437,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,3.1285339959351948,-0.03485669649887403,-0.40062464553550414,0.09647163080899993,-0.041685879728643994,-0.2561394597597999,-0.7957933202701075,0.47514772624161167,0.26499578168871474,0.5781278402489154,-0.5701751690689331,-0.41162605263733304,-1.0072362048590642,-0.19027143986738712,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.1897595124972648,-0.014782268921605002,-0.7184989602331676,-0.2453486106282381,-1.0789632924804113,-1.7106543505510894,0.6559296296260525,-1.9978761968604244,0.4562299032195553,1.3617825376964618,-0.706462833213757,0.7339690121771464,0.7211222173960842,-0.21793674227222234,0.7248237235423015,0.029486123825642578,7
AS14.05,2014-04-19,2014-04-19 11:30:00.000000000,-0.5776942235961812,-0.1089125969686024,0.1789999858758274,-0.4588484083080909,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.31717928304651644,0.3235221424502688,-0.40062464553550414,0.15915318454506702,0.007808329528516857,-0.2561394597597999,0.38178887113733834,-1.028589574454877,0.26499578168871474,-0.27189329797622014,-0.5701751690689331,-0.41162605263733304,1.0107600633017197,0.24040884167697504,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.052514724889536304,-0.005023884135263697,-0.15087012872381061,-0.6318314418462254,-0.1947881720305094,0.5083875348317692,0.7578965213328397,-0.7607978083915364,0.4562299032195553,-1.7242778761836612,0.7197918855263916,-0.210687321637565,0.25557904604775106,0.2554075348752848,-0.6438304149948014,0.029486123825642578,7
AS14.05,2014-04-21,2014-04-21 11:30:00.000000000,-0.16179058101082824,-0.056919176456934804,-0.08940757127776397,-0.44628287969869745,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.18750855939522232,-0.0026494072516277663,-0.2781971993047864,0.490308514209916,0.15468291917770322,-0.2561394597597999,-0.7957933202701075,-0.7278421143155792,0.7286821706969084,-0.1874200021143835,-0.5701751690689331,-0.41162605263733304,-1.5117352718992603,0.4557489824491561,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.8670063852677714,-0.5850337366047065,-0.054993950956805815,-0.03384022677072045,-0.1555100149857251,-1.7106543505510894,-1.077507529389329,0.5535979793566572,0.762512611375938,-0.7984597520196243,0.7197918855263916,0.2616408452697908,0.7211222173960842,-0.21793674227222234,0.26860567736326724,0.029486123825642578,7
AS14.05,2014-04-28,2014-04-28 11:30:00.000000000,-1.092175706611201,-0.08579370808901768,-0.22764429551787066,-0.4093692790378719,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.08460848130268012,0.9568989762791065,-0.40062464553550414,0.2323923254286746,-0.13764511566469342,-0.2561394597597999,-0.2070022245663846,-0.7278421143155792,0.7286821706969084,-0.42605499709654876,-0.5701751690689331,-0.41162605263733304,-1.5117352718992603,1.2094394751517898,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-1.0360669373643698,0.9067708953393786,-0.7209783269991187,-0.8174727163270717,-0.40265048171689816,-0.7924301221168031,-1.077507529389329,-1.6886065997432025,-0.9986129605232619,-1.415671834795649,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.7287518120227917,0.7248237235423015,0.029486123825642578,7
AS14.05,2014-05-02,2014-05-02 11:30:00.000000000,-1.1276464927513865,0.003168264295779121,0.5636484107205828,-0.4369079567368649,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,0.19523419669999653,0.698124921050618,-0.40062464553550414,0.08212798648421728,0.23374144867083768,-0.2561394597597999,-0.7957933202701075,-0.1263471940369838,0.7286821706969084,0.4717959595092798,0.43347333550117656,-0.41162605263733304,0.5062609962615237,-1.5899823548865641,1.5677984031603074,0.48234830104456883,-0.3085041022905789,-0.9700190527790941,-0.5773055369099926,-0.8004316971467058,-1.1184928236270637,-1.0241841474671884,-0.1802806364939455,-0.7716068542689676,0.7855501771945739,-0.7689009294059749,-0.7984597520196243,0.7197918855263916,0.7339690121771464,0.25557904604775106,0.7287518120227917,0.7248237235423015,0.029486123825642578,7
AS14.05,2014-05-03,2014-05-03 11:30:00.000000000,-0.6429538164959221,-0.06095597267423181,-0.05586924479691585,-0.4523787783817253,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.20977387480432408,-0.3842456410279374,-0.40062464553550414,0.25372054306226804,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,0.5503345912764361,0.7286821706969084,-0.1879034073817238,0.43347333550117656,-0.41162605263733304,1.0107600633017197,-1.4823122845004737,1.5677984031603074,0.48234830104456883,-0.3085041022905789,-1.1586243320931682,-0.966284455103135,-0.5945016739206206,-0.7988932336922201,-1.109402397912631,-0.1802806364939455,-0.15980550402824473,-0.7607978083915364,0.762512611375938,-0.7984597520196243,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.2554075348752848,0.7248237235423015,0.029486123825642578,7
AS14.06,2014-04-03,2014-04-03 13:28:25.263158016,0.9346246476217135,-0.053126503820952756,0.27252120176547984,-0.41442314259248847,-0.3002053910400232,-0.1383767308780774,-0.15870556147833634,-0.2151508921091764,0.03703789740508259,0.6188818590474116,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,0.17440026610231396,-0.6623769963276731,0.13356131543460845,-0.5701751690689331,0.7910500671431747,0.0017619292213277029,-1.4823122845004737,-0.06659337877501366,-0.9494549796058162,-0.3085041022905801,0.4312236123938161,1.1819040813667474,0.40271118418261,0.9630488077254611,-0.09616785986879994,-0.7924301221168031,0.14609517109211673,-0.14225861415709243,0.14994719506317275,0.12735837214441253,-0.706462833213757,0.14355880354295178,-0.6755072966489153,0.2554075348752848,0.7248237235423015,0.029486123825642578,7
AS14.06,2014-04-05,2014-04-05 15:24:00.000000000,1.775779916281297,0.08256756584687466,-0.136675904106444,-0.4359349928999839,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,0.013290355789669042,1.3503092165480919,0.8084102897602533,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,0.38178887113733834,-0.4270946541762815,0.26499578168871474,-0.19005867648620878,-0.5701751690689331,1.9937261869236824,1.0107600633017197,-1.2669721437282926,-0.06659337877501366,-2.189432993870948,1.166976051563532,0.2982179756603458,1.0075338969984784,0.4223242893086614,1.1137924120018428,0.39430636058492813,-0.4863553793053743,0.14609517109211673,-0.7607978083915364,0.14994719506317275,-0.18124766924359978,-1.1818810727938065,-0.6830154885449206,-0.6755072966489153,0.13707146558840794,-0.6438304149948014,0.029486123825642578,7
AS14.06,2014-04-11,2014-04-11 14:35:17.647058944,0.8974267846969798,-0.13818582144688055,0.00418694272031806,-0.30260615944070274,-0.3002053910400232,-0.20178320887610257,1.3605245155625147,-0.123095945912317,0.7848698588370316,0.23004670686093973,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,-0.1263471940369838,0.7286821706969084,-0.10371160004193103,-0.5701751690689331,1.3923881270334286,0.5062609962615237,-0.6209517214117493,-0.06659337877501366,-1.6165691062262446,0.2610099792903746,1.061421563129358,-0.13293835863110876,0.547191676724588,0.7937170118848461,-1.0081442582714117,-0.1802806364939455,0.7578965213328397,-0.14225861415709243,-0.7689009294059749,-1.415671834795649,0.24437364594634214,0.2616408452697908,-1.6065936393455817,-1.6379695737147433,-0.6438304149948014,1.2356089984078864,8
AS14.06,2014-04-15,2014-04-15 13:28:25.263158016,0.842979503537235,0.5672373058066449,-0.05439088479938475,-0.4349631754156341,-0.3002053910400232,-0.20178320887610257,1.0488780688099926,-0.14118786690755084,0.6763510351601753,0.04249016382848947,-0.14404092345348812,-0.29621623845772593,0.5930409187894958,0.9705799668410613,-0.4270946541762815,-0.1986906073194793,0.6961478810887428,0.43347333550117656,0.7910500671431747,-1.0072362048590642,-0.19027143986738712,-0.06659337877501366,-0.9494549796058162,-0.3085041022905801,0.5965060122655547,2.4552982155893472,1.1411426849215287,0.9073201979972884,1.0313910131872135,-0.2567993221968027,-2.148159892310594,0.7855501771945739,-0.15633551309320984,-0.18124766924359978,0.12551908605132966,-0.8404582108473725,0.7211222173960842,0.7287518120227917,0.26860567736326724,0.029486123825642578,7
AS14.06,2014-04-19,2014-04-19 11:30:00.000000000,-0.1975276679315714,-0.022948512401776165,0.2294389795883491,-0.4250594111643285,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.12125122587126218,-0.28956826926912016,2.4287177000255364,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,0.38178887113733834,0.47514772624161167,-0.1986906073194793,-0.19954975152721716,-0.5701751690689331,-0.41162605263733304,1.0107600633017197,0.24040884167697504,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,0.26444433026196984,0.3873396088648757,0.24617039658188522,0.8518819827521267,0.5757656984679016,-1.4045796077396606,0.4519958462124782,0.16701098296012964,-0.4626182212495924,-0.2583991795906028,-0.4687537134237323,-0.210687321637565,-0.6755072966489153,-0.21793674227222234,0.15455116581850858,0.029486123825642578,7
AS14.06,2014-04-21,2014-04-21 15:24:00.000000000,-0.40120029866845924,-0.12458401800037042,-0.3025659394114664,-0.40522773788746863,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.12863010603548142,0.34945276755444704,0.7353976996190135,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,0.47514772624161167,-0.1986906073194793,-0.1600223515994088,-0.5701751690689331,1.9937261869236824,-1.5117352718992603,0.4557489824491561,-0.06659337877501366,-2.189432993870948,1.166976051563532,-0.9254552879586404,-0.18469425565761652,0.25775847485000575,0.3455333863864355,0.2388302155977954,1.0440183347517695,0.4519958462124782,-1.3793370026259806,0.4562299032195553,0.12735837214441253,0.24437364594634214,-0.210687321637565,-0.4427357109747488,-0.21793674227222234,-0.6438304149948014,0.029486123825642578,7
AS14.06,2014-04-28,2014-04-28 14:30:00.000000000,0.5557542621402477,-0.09568278276222496,-0.02523853122262746,-0.4198438154093966,-0.3002053910400232,-0.20178320887610257,0.10661528987671115,-0.29448239424509387,0.4361524817753018,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,-0.20153405907180824,-0.4305338018235762,-0.046640856360165066,-0.5701751690689331,1.3923881270334286,-1.5117352718992603,1.2094394751517898,-0.06659337877501366,-1.6165691062262446,0.2610099792903746,-0.6186007178917999,0.975651078879292,1.4542950178167098,1.2158730934784914,0.1254000818091704,-0.7924301221168031,0.14609517109211673,-1.3793370026259806,-0.23290619013230546,0.12735837214441253,0.7197918855263916,0.7339690121771464,-0.6755072966489153,0.13707146558840794,0.26860567736326724,0.029486123825642578,7
AS14.06,2014-05-02,2014-05-02 13:12:37.894736896,0.6873611721672876,0.16082733079128012,-0.02296975742614187,-0.4392403166125645,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.2912911424456765,1.3867998068484193,0.5632930199257067,-0.14404092345348812,-0.29621623845772593,0.7441972801337882,0.9705799668410613,-0.9534027094200526,0.7286821706969084,1.3575165984242261,-0.5701751690689331,0.7910500671431747,0.5062609962615237,-1.5899823548865641,1.5677984031603074,-0.9494549796058162,-0.3085041022905801,2.1072228444190335,-0.07094054740373122,0.549695425360725,0.5594292758907505,-0.6150600016336748,0.1257941063174833,-0.7716068542689676,0.16701098296012964,-0.23290619013230546,-0.7984597520196243,0.7197918855263916,-0.210687321637565,0.7211222173960842,-0.4546088808459758,0.7248237235423015,0.029486123825642578,7
AS14.06,2014-05-03,2014-05-03 14:30:00.000000000,1.0433016644381887,-0.17055762886024617,-0.28942256058072013,-0.45158353261884737,-0.3002053910400232,-0.20178320887610257,1.9264265950495851,-0.06345683021465963,-0.15730705869013684,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,-0.9534027094200526,-1.589749774344061,-0.4952302496031504,-0.5701751690689331,1.3923881270334286,1.0107600633017197,-1.4823122845004737,1.5677984031603074,-1.6165691062262446,0.2610099792903746,0.6630737565485807,2.262345049776108,-0.11828497584839248,0.5891795583664128,0.5115507552662282,-1.0219861792253746,0.14609517109211673,-0.7607978083915364,0.14994719506317275,-0.2583991795906028,0.7197918855263916,0.7339690121771464,-0.20996412530058225,0.7287518120227917,-0.41572139190528434,-1.1766367507566013,6
AS14.06,2014-05-08,2014-05-08 06:00:00.000000000,-1.196985759193877,-0.18096934538590667,2.8964546363547283,-0.43617709718629616,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.5441088853561642,4.5499971935772585,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,-1.3293370345941746,0.7286821706969084,-0.844085262381336,-0.5701751690689331,-3.418316352088602,0.0017619292213277029,-0.9439619325700209,1.5677984031603074,2.5324781946106185,5.198062797452517,-0.02987370495463906,-0.35849811880085913,0.46803669250616853,1.0558499833180355,0.641003244045278,-0.6393927507110887,-0.8735737459757547,-1.0700674055087585,-0.9986129605232619,-1.0299142830606336,-1.0630265128987941,-0.05324459933511317,0.13919325321066767,-1.6379695737147433,0.7248237235423015,0.029486123825642578,7
AS14.07,2014-03-24,2014-03-24 11:55:42.857142784,0.16945821778127104,-0.08266243070914057,-0.0421766754373594,0.3359305101708396,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,2.6780875233918504,0.7258552985301588,1.0165783336494694,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,0.9262689164505583,0.7286821706969084,-0.23957184851990374,2.4407703446413955,-0.41162605263733304,-1.5117352718992603,0.7787591936074277,-1.7009851607103348,0.48234830104456883,-0.3085041022905789,0.1432617247083761,0.20176514433968926,0.13818418524859274,0.16610268915640694,0.13157842450109336,0.1257941063174833,-0.4657061791486062,0.682460311488833,-0.9986129605232619,-1.415671834795649,1.9083374844765153,-1.6276718223596318,0.7211222173960842,-2.229649920149127,1.63725981590037,1.2356089984078864,8
