id,day,time,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,screen,sms,day_of_week,day_of_month,month,activity_lag_1,activity_lag_2,activity_lag_3,activity_lag_4,activity_lag_5,circumplex.arousal_lag_1,circumplex.arousal_lag_2,circumplex.arousal_lag_3,circumplex.arousal_lag_4,circumplex.arousal_lag_5,circumplex.valence_lag_1,circumplex.valence_lag_2,circumplex.valence_lag_3,circumplex.valence_lag_4,circumplex.valence_lag_5,mood_lag_1,mood_lag_2,mood_lag_3,mood_lag_4,mood_lag_5,mood
AS14.32,2014-05-10,2014-05-10 11:30:00.000000000,0.1316329685785362,11.331238888888889,62.02299305555555,28.312786687717047,0.0,0.0,0.0,10.5034,249.300375,46.71075,0.0,0.0,0.0,3.0,-0.75,0.5,780.7404863281382,0.0,5,10,5,0.0774799083560094,0.1116422825671686,0.0683385828416186,0.035089340366364,0.1162809476560673,-0.25,-1.0,-1.0,-0.5,0.3333333333333333,0.75,-0.25,-0.25,0.0,1.0,8.0,6.0,6.0,7.0,9.0,7
AS14.32,2014-05-11,2014-05-11 10:25:42.857142784,0.0993276487616529,30.227304924242425,72.82240625,10.8679558008658,0.0,0.0,6.036,29.20694444444445,0.0,0.0,0.0,0.0,0.0,3.0,-1.4,0.2,747.1407237824935,0.0,6,11,5,0.1316329685785362,0.0774799083560094,0.1116422825671686,0.0683385828416186,0.035089340366364,-0.75,-0.25,-1.0,-1.0,-0.5,0.5,0.75,-0.25,-0.25,0.0,7.0,8.0,6.0,6.0,7.0,7
AS14.32,2014-05-12,2014-05-12 11:40:00.000000000,0.1104780299372284,0.0,71.892,20.63779285714286,0.0,0.0,0.0,6.515000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.2,383.487499813239,0.0,0,12,5,0.0993276487616529,0.1316329685785362,0.0774799083560094,0.1116422825671686,0.0683385828416186,-1.4,-0.75,-0.25,-1.0,-1.0,0.2,0.5,0.75,-0.25,-0.25,7.0,7.0,8.0,6.0,6.0,7
AS14.33,2014-05-01,2014-05-01 11:30:00.000000000,0.1777231902278521,13.851437934867825,30.72542673992674,64.40164285714286,0.0,0.0,0.0,8.681466666666667,66.25896791486291,18.3855625,0.0,6.38055,0.0,4.0,-0.6,0.5,1746.55764589775,1.0,3,1,5,0.0132737205051512,0.0797437944616102,0.0828212590681398,0.0546543029334184,0.3392866359671083,-1.0,-0.4,-1.25,-1.2,0.4,0.25,0.4,0.75,0.4,1.0,6.0,6.0,7.0,6.0,8.0,7
AS14.33,2014-05-04,2014-05-04 11:30:00.000000000,0.3433118558744912,18.729988731229213,40.5774,54.983375,0.0,0.0,0.0,7.511799999999999,128.638625,15.556333333333331,0.0,4.8994,0.0,5.0,0.0,1.0,1781.076274433831,1.0,6,4,5,0.1777231902278521,0.0132737205051512,0.0797437944616102,0.0828212590681398,0.0546543029334184,-0.6,-1.0,-0.4,-1.25,-1.2,0.5,0.25,0.4,0.75,0.4,7.0,6.0,6.0,7.0,6.0,8
AS14.33,2014-05-05,2014-05-05 11:30:00.000000000,0.0354095535617621,29.09169800407925,31.924924242424243,71.09115625,0.0,0.0,0.0,9.78775,164.14715902777778,74.654,0.0,9.431333333333331,0.0,4.0,-1.6666666666666667,0.6666666666666666,4989.442565977579,0.0,0,5,5,0.3433118558744912,0.1777231902278521,0.0132737205051512,0.0797437944616102,0.0828212590681398,0.0,-0.6,-1.0,-0.4,-1.25,1.0,0.5,0.25,0.4,0.75,8.0,7.0,6.0,6.0,7.0,7
AS14.33,2014-05-07,2014-05-07 11:30:00.000000000,0.0017596021459431,9.251284752747251,126.195,136.59508333333332,0.0,0.0,0.0,10.37325,95.4106011904762,2.163,0.0,3.187,0.0,1.0,-0.25,-0.5,2230.6433332363754,1.0,2,7,5,0.0354095535617621,0.3433118558744912,0.1777231902278521,0.0132737205051512,0.0797437944616102,-1.6666666666666667,0.0,-0.6,-1.0,-0.4,0.6666666666666666,1.0,0.5,0.25,0.4,7.0,8.0,7.0,6.0,6.0,5
AS14.33,2014-05-08,2014-05-08 11:10:26.086956544,0.0778141717513917,10.489321118046576,47.707275,65.84419791666667,0.0,0.0,0.0,15.712400000000002,157.0311883116883,48.60908333333333,0.0,6.417142857142857,0.0,3.0,-0.8,0.4,3120.2341353049533,0.0,3,8,5,0.0017596021459431,0.0354095535617621,0.3433118558744912,0.1777231902278521,0.0132737205051512,-0.25,-1.6666666666666667,0.0,-0.6,-1.0,-0.5,0.6666666666666666,1.0,0.5,0.25,5.0,7.0,8.0,7.0,6.0,7
AS14.33,2014-05-09,2014-05-09 11:30:00.000000000,0.0154516762383893,10.253771023665877,53.3683,91.78344444444444,0.0,0.0,0.0,11.881,225.8954141025641,0.08,0.0,4.11925,0.0,0.0,0.2,-0.2,4000.986850051445,1.0,4,9,5,0.0778141717513917,0.0017596021459431,0.0354095535617621,0.3433118558744912,0.1777231902278521,-0.8,-0.25,-1.6666666666666667,0.0,-0.6,0.4,-0.5,0.6666666666666666,1.0,0.5,7.0,5.0,7.0,8.0,7.0,5
AS14.33,2014-05-10,2014-05-10 11:02:36.521739008,0.0949680841152216,12.806410920082628,23.08886721611721,94.785375,0.0,0.0,0.0,13.7076,55.28755238095238,39.492,0.0,13.086399999999998,0.0,4.0,-0.4,1.0,2784.381925348743,0.0,5,10,5,0.0154516762383893,0.0778141717513917,0.0017596021459431,0.0354095535617621,0.3433118558744912,0.2,-0.8,-0.25,-1.6666666666666667,0.0,-0.2,0.4,-0.5,0.6666666666666666,1.0,5.0,7.0,5.0,7.0,8.0,8
AS14.33,2014-05-11,2014-05-11 11:30:00.000000000,0.0111634269971354,4.749659687208217,28.320533333333337,33.78055555555556,0.0,0.0,0.0,10.7102,164.2683593073593,4.027,0.0,0.0,0.0,0.0,0.0,0.4,1820.220526201952,0.0,6,11,5,0.0949680841152216,0.0154516762383893,0.0778141717513917,0.0017596021459431,0.0354095535617621,-0.4,0.2,-0.8,-0.25,-1.6666666666666667,1.0,-0.2,0.4,-0.5,0.6666666666666666,8.0,5.0,7.0,5.0,7.0,6
AS14.33,2014-05-12,2014-05-12 11:30:00.000000000,0.0240174121696935,23.946737221706865,154.89225,65.13,0.0,0.0,0.0,35.70655555555555,147.77931245791245,0.0,0.0,0.0,0.0,1.0,-0.75,0.5,2016.9042501846943,0.0,0,12,5,0.0111634269971354,0.0949680841152216,0.0154516762383893,0.0778141717513917,0.0017596021459431,0.0,-0.4,0.2,-0.8,-0.25,0.4,1.0,-0.2,0.4,-0.5,6.0,8.0,5.0,7.0,5.0,6
AS14.33,2014-05-13,2014-05-13 10:57:08.571428608,0.1399638802889577,14.459456201298789,85.65335625,101.93842857142856,0.0,0.0,0.0,12.425,97.92360099206348,3.0675,0.0,7.645833333333333,0.0,1.0,0.5,0.0,18790.735268460383,0.0,1,13,5,0.0240174121696935,0.0111634269971354,0.0949680841152216,0.0154516762383893,0.0778141717513917,-0.75,0.0,-0.4,0.2,-0.8,0.5,0.4,1.0,-0.2,0.4,6.0,6.0,8.0,5.0,7.0,5
AS14.33,2014-05-14,2014-05-14 12:00:00.000000000,0.0039855072463768,7.886174393939394,25.089722222222225,163.48277777777778,0.0,0.0,0.0,14.624166666666667,257.5862916666667,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.4,2214.97458300988,0.0,2,14,5,0.1399638802889577,0.0240174121696935,0.0111634269971354,0.0949680841152216,0.0154516762383893,0.5,-0.75,0.0,-0.4,0.2,0.0,0.5,0.4,1.0,-0.2,5.0,6.0,6.0,8.0,5.0,7
AS14.33,2014-05-15,2014-05-15 09:47:22.105263104,0.122531354289462,9.9853375319448,47.93073931523022,48.51271428571429,0.0,0.0,0.0,12.2559,112.48643563936064,13.711809523809526,2.007,6.506,0.0,3.0,0.0,0.5,2436.147997920224,2.0,3,15,5,0.0039855072463768,0.1399638802889577,0.0240174121696935,0.0111634269971354,0.0949680841152216,-0.3333333333333333,0.5,-0.75,0.0,-0.4,0.4,0.0,0.5,0.4,1.0,7.0,5.0,6.0,6.0,8.0,6
AS14.33,2014-05-16,2014-05-16 11:30:00.000000000,0.0517813470455544,12.07966918974745,23.84918571428572,71.07360952380952,0.0,0.0,0.0,11.8338,68.49532814407816,0.0,0.0,7.3345,0.0,5.0,0.4,1.0,1717.984685838456,0.0,4,16,5,0.122531354289462,0.0039855072463768,0.1399638802889577,0.0240174121696935,0.0111634269971354,0.0,-0.3333333333333333,0.5,-0.75,0.0,0.5,0.4,0.0,0.5,0.4,6.0,7.0,5.0,6.0,6.0,7
AS14.33,2014-05-17,2014-05-17 11:30:00.000000000,0.0166735672026962,10.006924074074076,36.214823129251705,52.714277777777774,0.0,0.0,0.0,9.85675,93.22439992784992,0.0,0.0,0.0,0.0,1.0,0.25,0.3333333333333333,6016.38570843538,1.0,5,17,5,0.0517813470455544,0.122531354289462,0.0039855072463768,0.1399638802889577,0.0240174121696935,0.4,0.0,-0.3333333333333333,0.5,-0.75,1.0,0.5,0.4,0.0,0.5,7.0,6.0,7.0,5.0,6.0,6
AS14.33,2014-05-18,2014-05-18 11:30:00.000000000,0.0177323476738092,12.134781175963411,70.39046666666667,87.25353571428572,0.0,0.0,0.0,12.526599999999998,151.7296371279762,0.0,0.0,3.707,0.0,0.0,-0.6,0.2,9154.880414380348,0.0,6,18,5,0.0166735672026962,0.0517813470455544,0.122531354289462,0.0039855072463768,0.1399638802889577,0.25,0.4,0.0,-0.3333333333333333,0.5,0.3333333333333333,1.0,0.5,0.4,0.0,6.0,7.0,6.0,7.0,5.0,6
AS14.33,2014-05-19,2014-05-19 11:30:00.000000000,0.0091467993289141,8.980431904761904,31.30101666666667,106.978,0.0,0.0,0.0,14.259583333333332,103.77765595238095,0.0,0.0,0.0,0.0,0.0,-0.2,0.2,2022.36343040972,0.0,0,19,5,0.0177323476738092,0.0166735672026962,0.0517813470455544,0.122531354289462,0.0039855072463768,-0.6,0.25,0.4,0.0,-0.3333333333333333,0.2,0.3333333333333333,1.0,0.5,0.4,6.0,6.0,7.0,6.0,7.0,6
AS14.33,2014-05-20,2014-05-20 10:00:00.000000000,0.0183821482111676,6.297983226495727,82.61725,156.816875,0.0,0.0,0.0,11.3605,166.30592626262626,0.0,2.01,0.0,0.0,0.0,-0.5,0.5,3783.51740048726,0.0,1,20,5,0.0091467993289141,0.0177323476738092,0.0166735672026962,0.0517813470455544,0.122531354289462,-0.2,-0.6,0.25,0.4,0.0,0.2,0.2,0.3333333333333333,1.0,0.5,6.0,6.0,6.0,7.0,6.0,6
AS14.33,2014-05-21,2014-05-21 11:30:00.000000000,0.0171809097202099,11.59617597244026,80.69887121212122,63.76040476190476,0.0,0.0,0.0,11.320166666666664,101.9257940836941,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.2,3742.772041465838,0.0,2,21,5,0.0183821482111676,0.0091467993289141,0.0177323476738092,0.0166735672026962,0.0517813470455544,-0.5,-0.2,-0.6,0.25,0.4,0.5,0.2,0.2,0.3333333333333333,1.0,6.0,6.0,6.0,6.0,7.0,6
AS14.33,2014-05-22,2014-05-22 10:00:00.000000000,0.0115380050325214,21.650919117647057,26.982684848484848,130.93824999999998,0.0,0.0,0.0,17.081,59.89150694444445,0.0,0.0,4.4190000000000005,0.0,1.0,0.5,0.25,1096.6519501288735,0.0,3,22,5,0.0171809097202099,0.0183821482111676,0.0091467993289141,0.0177323476738092,0.0166735672026962,-0.6666666666666666,-0.5,-0.2,-0.6,0.25,-0.2,0.5,0.2,0.2,0.3333333333333333,6.0,6.0,6.0,6.0,6.0,6
AS14.33,2014-05-23,2014-05-23 11:13:38.181818112,0.0205866167730574,12.22690435897436,35.29337407407407,257.548,0.0,0.0,0.0,15.13042857142857,235.3067743055556,0.0,0.0,0.0,0.0,1.0,-0.8333333333333334,0.0,3833.402083098893,1.0,4,23,5,0.0115380050325214,0.0171809097202099,0.0183821482111676,0.0091467993289141,0.0177323476738092,0.5,-0.6666666666666666,-0.5,-0.2,-0.6,0.25,-0.2,0.5,0.2,0.2,6.0,6.0,6.0,6.0,6.0,6
AS14.33,2014-05-24,2014-05-24 11:30:00.000000000,0.0142860995120122,13.029825018784637,27.794645535714285,89.05542222222222,0.0,0.0,0.0,14.465800000000002,125.19725436507936,0.0,0.0,0.0,0.0,0.0,-0.75,0.25,4049.043133615293,0.0,5,24,5,0.0205866167730574,0.0115380050325214,0.0171809097202099,0.0183821482111676,0.0091467993289141,-0.8333333333333334,0.5,-0.6666666666666666,-0.5,-0.2,0.0,0.25,-0.2,0.5,0.2,6.0,6.0,6.0,6.0,6.0,6
AS14.33,2014-05-25,2014-05-25 11:30:00.000000000,0.1614701919665963,18.47848748376624,32.703058392857145,74.935,0.0,0.0,0.0,9.6928,53.09643305028305,0.0,0.0,12.12275,0.0,1.0,-0.75,0.3333333333333333,1499.7897730571883,1.0,6,25,5,0.0142860995120122,0.0205866167730574,0.0115380050325214,0.0171809097202099,0.0183821482111676,-0.75,-0.8333333333333334,0.5,-0.6666666666666666,-0.5,0.25,0.0,0.25,-0.2,0.5,6.0,6.0,6.0,6.0,6.0,6
AS14.33,2014-05-26,2014-05-26 15:30:00.000000000,0.1152014844422602,8.076990569694235,47.832875,96.23980000000002,0.0,0.0,130.53,18.325791666666667,99.20347122507124,0.0,0.0,0.0,0.0,3.0,-0.4,0.0,11107.881165897968,3.0,0,26,5,0.1614701919665963,0.0142860995120122,0.0205866167730574,0.0115380050325214,0.0171809097202099,-0.75,-0.75,-0.8333333333333334,0.5,-0.6666666666666666,0.3333333333333333,0.25,0.0,0.25,-0.2,6.0,6.0,6.0,6.0,6.0,5
AS14.33,2014-05-27,2014-05-27 11:30:00.000000000,0.012704237112874,6.483831239675357,61.034112500000006,62.347,0.0,0.0,0.0,16.942444444444444,43.71253030303031,0.0,0.0,18.72433333333333,0.0,1.0,-0.6,0.4,1528.335625509421,1.0,1,27,5,0.1152014844422602,0.1614701919665963,0.0142860995120122,0.0205866167730574,0.0115380050325214,-0.4,-0.75,-0.75,-0.8333333333333334,0.5,0.0,0.3333333333333333,0.25,0.0,0.25,5.0,6.0,6.0,6.0,6.0,6
AS14.33,2014-05-28,2014-05-28 11:30:00.000000000,0.1033011696530157,8.911201576551674,35.879948018648015,50.60098333333334,0.0,0.0,38.49836666666667,24.674607142857145,112.71845833333332,0.0,0.0,5.352374999999999,0.0,3.0,0.0,1.2,2629.2172077609166,1.0,2,28,5,0.012704237112874,0.1152014844422602,0.1614701919665963,0.0142860995120122,0.0205866167730574,-0.6,-0.4,-0.75,-0.75,-0.8333333333333334,0.4,0.0,0.3333333333333333,0.25,0.0,6.0,5.0,6.0,6.0,6.0,8
AS14.33,2014-05-29,2014-05-29 11:30:00.000000000,0.169354454442939,7.337477182539683,62.9949,68.369,0.0,0.0,0.0,9.734,231.46191666666667,0.939,0.0,1.5995,0.0,3.0,-1.3333333333333333,1.0,2402.50560014248,1.0,3,29,5,0.1033011696530157,0.012704237112874,0.1152014844422602,0.1614701919665963,0.0142860995120122,0.0,-0.6,-0.4,-0.75,-0.75,1.2,0.4,0.0,0.3333333333333333,0.25,8.0,6.0,5.0,6.0,6.0,7
AS14.33,2014-05-30,2014-05-30 10:57:16.363636480,0.1929011890610008,11.101915847751783,44.16690416666666,36.9999,0.0,0.0,0.0,10.522,64.17531137566137,55.18271805555556,2.6906666666666665,8.411916666666666,0.0,3.0,-0.8,-0.4,1473.263924433181,0.0,4,30,5,0.169354454442939,0.1033011696530157,0.012704237112874,0.1152014844422602,0.1614701919665963,-1.3333333333333333,0.0,-0.6,-0.4,-0.75,1.0,1.2,0.4,0.0,0.3333333333333333,7.0,8.0,6.0,5.0,6.0,7
AS14.33,2014-05-31,2014-05-31 12:00:00.000000000,0.1929011890610008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.0,0.0,0.0,5,31,5,0.1929011890610008,0.169354454442939,0.1033011696530157,0.012704237112874,0.1152014844422602,-0.8,-1.3333333333333333,0.0,-0.6,-0.4,-0.4,1.0,1.2,0.4,0.0,7.0,7.0,8.0,6.0,5.0,7
